id,log_price
21122836,6.338848
13536931,4.9790998
13122318,4.4980483
13680533,5.4864697
5456848,4.614369
16917699,5.354081
9010363,4.710962
1316135,4.6617737
18213423,4.635013
17077538,5.2942486
18428370,5.1760855
7275655,5.4367537
16441995,5.093959
19998578,6.183995
13480234,5.2163787
659952,4.144113
1058791,4.392638
13281222,4.0718036
2882434,4.291317
15866496,4.640615
6800785,4.6692157
7093008,3.9593956
10855859,5.9865046
10264774,3.8770325
12349168,4.1923885
19701427,5.169829
10414445,3.6803916
2536263,5.1185975
7450348,5.1960835
8292797,5.249992
4701977,4.320624
16558947,4.6555142
339335,4.100479
20389574,5.171907
8690637,4.326753
18505431,4.0267725
8103760,3.98894
16923912,4.647683
8638114,5.4146304
21122874,4.23635
11440136,4.1365695
14932308,4.242217
19020833,5.102136
841211,4.4697313
19932502,4.942211
15449100,4.2361083
12343708,4.004026
19384244,4.368224
8036024,4.1813664
18669647,4.669018
1732612,5.1693025
12225681,3.9579155
955489,5.4944844
5709074,5.283315
4330453,4.1443834
15117092,4.0681386
7269771,4.4980416
1538123,4.8555355
14461185,4.9824452
15835212,4.5317636
18340498,5.072064
18329789,4.8323345
15488229,4.149878
5641815,4.967788
4994953,5.0304394
18963566,4.522715
17445828,4.7773275
20368086,4.4110303
11821404,4.0479364
658515,6.456991
452541,6.343442
1209647,5.1310997
961834,4.2752867
15732684,4.819228
17172375,5.1477647
7199939,3.9718874
13128861,4.8296924
5203550,4.211422
78989,4.2671266
6056799,5.238568
774477,4.169466
2025201,4.2263994
3822294,4.4851522
7517923,4.912207
5697517,5.312649
526828,5.0641966
16123433,3.9247046
18069658,4.08131
14717114,4.801719
8290848,4.581049
3864528,4.7689466
17472887,4.41758
18142958,4.2211986
13142258,4.5992017
7451648,6.0544496
9359064,4.2472434
8483630,4.5482
7527373,4.3955183
12588050,4.8227205
17900681,4.2595186
979841,5.132555
20954681,4.815413
18688236,4.927394
916200,4.958717
11850141,3.7716098
1944306,3.8058789
15507789,4.907132
6432836,4.508011
896938,5.4037986
11437509,5.7807107
13773374,4.1311502
11103848,6.8783727
4037590,4.117252
18620440,5.3602376
15487453,4.6182504
18360262,5.3708563
10807434,4.12597
19530652,4.3285213
14759485,4.6553316
2768273,4.9312778
9490679,4.7071447
15367894,4.5920067
5538798,4.254572
14383802,4.7916965
9760639,4.4113946
4545885,3.9706187
4485259,5.381445
19365081,5.280434
20814472,4.8595166
11979417,4.486777
4188807,4.9678364
13995350,5.3648143
5756251,4.220426
16120840,4.1883874
2087226,4.525975
14336449,5.5472574
5884731,3.828239
17345621,3.613391
15806290,4.863911
11929806,4.8330274
6115275,4.642056
18275579,4.1450834
1815647,5.9844522
10755989,4.313444
1432256,5.258273
4520,4.5851026
20199878,4.576043
6484983,4.3825793
245682,4.742995
16427854,4.7313404
13639276,3.9873314
19245176,4.7855206
18288524,5.0628877
9201794,4.605089
14299727,4.6544795
20175580,4.1923513
9695989,4.6085634
17684008,4.3539743
8915802,4.712073
14336972,6.118423
15266366,4.7722125
19314589,3.9042797
19861746,5.9026537
16058533,4.3253694
14021689,5.4102254
8621113,4.687573
13261610,4.796254
15081663,4.111797
995558,3.9349997
8650318,4.480363
3801025,4.830299
3897881,4.122224
17828330,4.5188265
11084927,4.7042384
15545618,4.6631193
20903359,5.003587
18245194,4.77639
17437133,4.180569
17723336,4.773047
1873023,5.277462
1885385,5.282236
11478813,4.365919
16975571,6.317895
19528653,4.00601
13811138,5.020062
13824783,4.69517
6749329,6.204141
7182472,5.3250756
2214923,4.9903307
16663665,4.2125807
10986404,5.1480894
16844534,5.375665
13433027,4.8539476
15088367,6.3036323
68900,4.7025905
20981359,5.685592
14358389,4.4944677
19311153,5.761265
3215722,4.059654
5397157,5.203286
17482997,4.852679
20872054,5.1230993
4416095,4.4729347
16238414,3.347272
14141484,4.868446
15370502,4.6401005
504643,4.237327
15423987,5.0908656
16273143,4.692428
3634631,5.2841735
8061660,4.233325
3629365,4.7357793
9936109,4.8023486
13264674,4.8546076
19803917,4.6276917
14179779,4.5383625
16279328,5.3406816
19019506,5.7449007
18141032,5.2385464
4576231,4.758135
16798471,5.0015106
11187847,4.0092607
6002187,5.1554217
12496724,6.093034
13857291,4.3906455
13864705,4.3021464
21043381,4.191336
15235918,5.230252
18094533,4.2076187
903544,5.020061
13329111,5.235476
21135737,4.7703085
20458903,4.430314
17960662,4.4811645
15978316,5.254476
10559976,6.1443567
7602785,5.2914243
5581574,4.068843
15657001,4.436819
20071750,5.344432
21217225,5.111966
19206478,4.087321
9524718,4.248617
3808358,4.5638704
18585458,4.3814726
15377462,5.707387
18729985,2.9646852
7472710,5.0972404
16336497,4.2511077
5548429,5.206566
2314589,4.2370768
886833,5.558898
18499539,5.7743936
15237350,5.049047
12870973,3.7959795
13900261,4.918532
18255922,3.9403725
15462293,4.3521185
13902155,4.8548017
67089,4.8217645
21126147,4.0317245
11698196,5.1193113
19247217,4.6708794
11063919,4.8940234
7886635,5.5732923
2547624,5.249547
669831,5.32777
8080252,5.1690607
16996207,5.1643395
5252559,4.1744103
15485611,6.106889
3331689,3.1436691
12980468,4.4269047
19569344,4.1387124
17126818,4.4056234
6210155,4.091881
16316142,4.3389015
17891040,4.850997
8128274,5.330085
6821618,4.787834
17433565,4.7067876
16157387,4.0165277
9563211,5.3384066
18246831,4.0308676
17819994,4.6681304
11303867,4.355693
989163,3.9515424
8372471,4.8567348
18448381,5.3512597
19942750,4.5909643
10833518,4.8701444
18652220,3.8738306
20913597,4.982805
12823647,4.72211
16795110,4.5159283
12609225,3.9657881
1117858,4.6240788
15592032,4.146613
15987979,3.679504
12998502,4.3836346
13525009,4.2178082
1745826,6.190849
819591,5.363169
19492002,4.1005125
13009244,4.0708113
1138235,4.167551
2645858,4.72292
13402053,5.0527306
2171039,4.301607
18160009,5.505187
5252133,3.8772275
19720812,4.612286
4803920,4.766202
12687279,5.23247
5362041,4.2092605
10385405,4.5079293
13325811,4.2325263
14430742,4.5960813
1619645,4.688783
9674880,5.180674
19569848,6.261123
7002800,4.5542674
8350042,5.801132
12009216,4.5610127
20804409,5.9764886
9153921,4.4906325
14486844,4.7964873
1342370,4.433946
11981743,4.8503213
9823377,4.1979494
9051437,4.4915767
780248,4.33507
16453419,4.15647
14741430,5.052769
11252884,4.811368
14032445,4.1291585
9857839,3.9207973
12050280,4.5870404
21058544,5.5835724
165952,4.9821043
9156676,5.1922865
6728870,4.82227
13175178,4.784659
13564284,4.771134
5405966,5.9603705
6049152,4.3119726
12007195,4.0166903
14463168,4.0589004
9241900,4.0395327
17093271,3.9740462
1696666,4.6072874
18255835,6.0916586
15166044,4.885507
1054981,5.2897406
14907046,3.6872656
16333499,5.9804053
14626019,5.598843
20876352,4.990409
2289612,5.460222
8356191,4.0843205
18167242,5.830509
19219577,4.560889
18026895,4.5299006
20363105,4.595037
14886661,4.6670737
18504774,3.828721
17209572,4.603282
13335773,4.691987
13381545,5.904859
10349218,5.62165
14490720,4.3719935
3563030,5.3628054
19946179,4.5983424
1056955,4.690847
5774421,4.3145823
17963065,4.4532967
8595253,3.9537916
15703117,3.687551
1433489,4.2875633
16340511,5.2992873
16692254,4.160191
19072341,5.1444798
16240166,4.765148
16037250,5.844639
18257428,4.1943293
13581163,4.203643
11015489,4.4258733
15866492,5.1004343
11107694,4.9461403
21125767,4.2132926
851587,4.7146673
4357680,4.601817
10035675,4.5074344
4456618,4.435579
7401158,4.7071176
21157757,5.820945
3944721,4.854835
20540368,4.769597
4417365,4.5097656
8320890,4.776666
291728,4.2380724
8763502,4.514792
18897901,3.6991296
7481897,4.9997506
18238531,4.8957725
2721778,4.876213
437385,4.6878285
18972439,5.4405584
18293929,5.2096806
6467744,5.237775
17831610,4.2736483
8815979,3.996427
5871647,5.1766458
13321286,3.8575065
20254614,4.405144
15314862,5.1621666
14883548,5.020087
19876641,4.734629
8804254,5.263088
18061472,4.8169236
9997006,4.4488535
19068836,4.5580077
13937020,4.689248
8382680,4.1734076
6671857,5.5481615
13235782,4.46803
5554288,5.3299255
10598941,4.31644
6674872,5.716079
18473533,5.209183
8381381,6.764817
15234002,5.123911
17891233,4.7252283
19019477,6.173604
13913803,4.55326
7740527,5.349885
16055161,4.454895
9216607,5.2827473
18293162,5.448481
19769403,4.3201284
9279049,4.564111
5317935,5.604137
18856326,3.5334268
14094448,4.8621655
20793764,3.8886154
1941495,5.324368
19413783,4.125488
16466316,5.4887533
4221999,5.255891
6478995,5.1980667
306799,4.5591927
7725279,4.2083306
5639763,4.690588
16061475,5.420233
19651861,5.5377097
13992939,5.0187855
4795286,3.897045
3591503,4.6042876
1716627,5.390814
3939813,5.6500854
13732215,3.954095
9744467,5.2492876
17093438,5.5436416
15164377,5.504168
11322043,6.2382603
4091949,4.395359
4162292,4.7723117
17367928,5.0614033
4801022,5.2381306
19572516,5.638851
4956374,3.827196
10676786,5.058489
17315948,4.9570336
3629627,4.516874
13712165,5.537157
3479614,4.830627
13007839,5.0823336
12111066,4.872308
14316792,5.1068025
6000868,4.053751
4589634,5.1483107
18935508,4.404036
14417798,4.303516
12756287,4.830255
18935923,4.876692
15984301,4.7168264
7652877,5.3355255
18570989,4.5265503
5838639,4.6643586
3194136,4.2128644
15219844,4.227967
20654619,4.2681265
16629475,4.316164
17142628,4.0039077
4378992,4.579481
17526131,5.811205
17703738,4.6376038
11759609,4.5437317
6376449,4.8700624
16096685,4.7967687
11164246,4.6768136
10138349,5.1527295
1940534,5.7769
19766791,4.8076763
15527298,4.334257
5499922,5.0412965
13436665,4.9549994
13892983,4.9680667
10755228,4.853499
6559615,4.4691873
4531312,4.643803
9933522,5.2226033
7697940,6.205509
938022,5.8552127
1144861,5.5822587
13936825,5.100408
6227680,4.62897
2016579,5.1519117
3284230,4.709805
6260852,5.0693083
1893225,4.303775
9860,4.3378415
8206456,5.09132
9137941,5.800702
18686817,6.3128595
15871292,4.5823646
2919875,5.62593
5825096,4.5832458
12590774,5.0546675
12052345,4.3833575
19984236,4.9447703
8007531,5.1926427
2974335,4.5787373
13394912,4.8098965
13768789,4.5174017
18079072,4.0576897
5917563,5.610138
21150148,5.964158
16739813,4.778913
6560014,4.6441946
17121940,5.179304
15040319,3.9396224
17781655,5.1043377
17157571,3.9194825
12741265,5.2478514
10829384,4.5544457
15579960,5.255335
16578058,4.4591413
9512966,4.097454
4644069,5.05601
440908,4.8005886
9496372,6.6928835
20213864,5.5978255
19968726,5.040378
15345071,4.368631
9970995,5.081013
17174979,3.957379
11352657,5.765586
16807125,6.810381
852065,5.8956017
16634992,4.403419
15286887,4.565971
16268243,5.1984024
15972423,5.2398596
7797490,4.095095
7689495,4.618155
8594468,4.079017
16740830,4.4077935
11397658,4.9629993
8904488,5.1692443
13596620,4.0171623
13366649,5.4877744
692424,5.055641
16962370,4.2284923
7517932,4.580051
17264931,5.2181845
79610,5.173615
5762221,4.6712294
1029808,5.255347
6290244,4.1104584
47078,4.468312
4862952,5.113606
7054527,5.008717
13212272,4.439955
17765169,5.0270166
15472488,3.8297493
20438086,5.139305
7127684,5.5008955
7009209,5.331657
11513893,4.5666366
8571398,5.6293097
15316564,5.360879
19435755,5.137073
517600,3.668357
15343594,5.0568976
10386831,4.665988
6361204,4.78468
12093494,4.90958
7024303,5.0812216
11673335,4.1149325
21163331,4.5909176
9511123,4.983959
2443944,5.3432403
9737516,4.1049395
5734275,4.109038
1177519,5.291348
15604711,4.5759234
1059596,4.2056994
18247312,4.802578
1654417,4.1622934
14500279,4.803832
6448333,4.218307
2620837,4.3130593
2204397,5.405744
3053622,4.160533
13530498,4.305018
12471015,4.4623356
10546568,4.2296095
19013673,5.4336457
51307,4.992089
8474806,5.3177433
21161671,4.086535
16351229,4.4275374
18076567,4.2178135
975359,4.2369404
16534472,4.5632896
6466218,4.625775
9434014,3.7356184
15079046,4.036345
19383519,4.1464844
21163554,4.0646105
6032077,4.344067
9916371,4.794081
9428221,4.8861446
17543197,4.758483
13374416,4.2340913
5028264,5.094521
7620427,5.5103197
19884578,5.996098
2925202,4.162507
18474771,4.1792283
19742064,4.603478
2430715,3.8470001
16678197,4.0522003
875362,4.4978523
3954054,4.5002913
12368071,5.386214
14245886,4.4134283
14016562,4.489832
20186673,5.626009
17024033,4.4491205
4485221,4.4266896
5803875,4.901977
577824,4.481878
10039916,5.3787704
2241084,4.6514363
17728927,4.0848145
6674537,4.565416
10749118,5.058622
844353,4.089544
19894279,5.156353
4967258,5.552783
1868927,6.1798477
12345834,5.429742
17662367,3.4864597
1313258,4.5301046
4791964,5.1228924
12933434,4.242303
573850,4.708516
20002973,4.004716
7298826,4.4818196
3780113,4.519033
19114014,5.1977744
8474183,5.1952734
3983057,4.8593307
18691948,4.050181
11841986,5.5813107
7010089,4.0237346
561148,4.6272554
14470360,4.3642373
7411044,3.9629498
9839577,4.2998385
14693692,4.659759
598240,4.4849563
18955871,4.253897
6079250,4.0067596
4267649,4.964247
14095612,3.983926
16095346,4.7432704
15616038,5.4310975
15781021,4.7918105
2351714,6.366796
7761394,4.88062
4738075,4.556813
20826110,4.4506226
20649911,4.480169
7178887,4.4911857
8119395,4.492461
11185786,3.9790053
7228686,4.8265085
778381,5.5127535
749108,4.5804377
13226136,5.7009234
15992110,4.2076945
20541640,4.434653
6956630,4.34961
3136535,4.772501
9465525,4.319843
9644430,4.442666
1985022,5.2019563
8764762,3.8966854
13576581,3.3847213
9999919,5.6331983
8031865,5.169649
3258555,4.6137733
14339739,4.2455683
18218726,4.592503
17759790,5.7982984
16961126,5.0213184
14366918,4.5748487
3688641,4.952685
8521750,4.9156065
13361766,4.3952427
1898535,4.4842134
7325384,4.267793
13606147,3.6783195
10136854,5.396188
14773658,5.2127137
13017394,4.132383
15196385,4.9846225
16508765,4.2234206
18254314,4.2426715
14248946,3.5616388
5885101,4.7912674
2723274,4.4670086
3790877,4.2992625
17043400,5.2938085
18870281,5.3912387
14917017,4.4108853
8551377,4.3808036
14300283,5.000115
6039238,4.7462473
6403611,3.8048096
8846634,5.124852
4038991,4.5243263
284208,4.692922
9433088,5.083532
4081800,4.4121737
18692229,5.34835
10541901,4.9125056
6795963,4.2480927
14256038,4.4070334
12384444,4.197161
12739885,4.533115
15187714,4.70182
3548257,5.736172
19591709,4.943093
8344405,4.9559326
7381034,4.4931726
16274555,4.200232
1374218,4.308263
16326005,4.9771233
5867727,4.8047795
2924979,4.923605
17720960,4.520911
2739243,4.675503
2051505,4.55039
16237512,4.7398653
17711866,4.1669316
3036012,4.2250333
832005,4.4253364
18283646,6.120403
15114749,3.8464725
18213322,4.683289
15056781,4.448264
13769503,3.578486
4240861,4.1542587
3343965,4.514662
16848691,4.455128
13796187,5.020736
15817013,4.606023
20803231,4.9702616
9860437,4.2360044
3415582,4.9414854
6201593,4.639551
10030920,3.8949575
18059407,4.6514406
13358375,5.023716
9927290,5.485749
9491126,3.9906368
14696480,4.52991
831744,5.202413
14854702,4.288655
10436077,4.174229
16661893,5.0434556
5706620,4.1885533
17751424,5.038077
12930418,4.183487
14333917,4.028093
10119193,4.5881534
12560796,4.855392
7902447,5.448465
9114773,5.1882453
16335081,5.348693
13142326,4.552816
4011519,4.0093966
10369047,4.917317
7311232,5.4078403
15181587,5.0196915
13217545,5.922709
6852851,4.696609
4838985,4.3456106
5919500,4.7468944
15075095,4.3050094
20797583,5.5426974
2263028,5.0910244
16004179,3.9184391
6955807,4.60056
16932823,4.0201154
18389694,4.8516793
12546281,3.9943697
18916917,4.4251866
16413425,4.64255
12863916,4.404363
8811514,5.01986
7497203,5.2095504
9250813,3.941181
20724092,4.761424
3916312,3.4445777
2393220,5.656111
2586885,4.625509
21067520,4.382542
11775379,4.441997
5338813,4.3764887
17590681,4.5649023
7038110,4.2874556
17573646,4.1580257
7459016,3.801152
13165250,4.5380874
246916,4.488746
4829087,6.6188545
21055790,5.1017118
12912653,4.4648104
16691039,5.0649443
17157974,4.186232
14000455,3.978082
20875853,4.693466
19924970,4.378536
15532613,4.1986003
20784725,5.434983
6006129,4.140412
13980908,3.9927282
13368831,4.3379397
4718031,3.779859
16228303,4.0485497
15081440,4.9518733
7561129,4.6548204
19048034,4.5491095
14396752,5.839412
14757216,4.081878
18273542,4.8824263
3521727,5.52255
12322150,4.3869753
14873575,4.3667355
11621524,4.280372
13710378,3.845188
9493142,4.0977445
19858046,4.163205
15522419,4.280135
8167425,4.366536
21101700,4.162231
18070048,5.4680085
7431725,4.3384867
12139409,4.578679
14400288,4.355906
22943,4.686517
12108820,4.3142776
6544718,4.51352
19508209,4.084739
16295990,4.1110663
16220797,5.1585207
6239109,4.5304217
12672335,4.171645
11788666,4.2996726
8996945,5.7966404
13278731,5.176752
8035648,3.6982808
520216,4.46838
16013535,4.6078687
13151762,5.1189055
15972592,5.695948
11124594,4.4530983
810672,4.624304
4950908,4.418935
5892447,4.6804566
913055,5.368505
4759965,5.7396703
15915306,4.697571
12159371,4.6129994
13202985,4.507224
17480159,4.0367084
14744271,4.2787776
18181026,4.1206656
5550338,5.068855
17479139,4.4324045
15311500,4.414275
15020486,4.8178973
15207940,5.9601526
17955202,4.41204
6494663,5.1327
15363297,4.179897
16297876,4.6441755
4305645,5.1130786
13479302,4.180119
14570274,3.851192
3372925,4.831332
14275827,5.703917
5268818,4.8681583
9415873,4.113237
1343806,4.7056417
9045616,4.226788
14180579,5.3266497
17101543,4.3773284
6337328,4.512472
2744185,4.750593
4069838,4.881354
16019993,4.1588645
11337494,4.8883166
18793381,5.2983556
1027162,3.7615795
1739847,4.6495185
643328,4.3425274
20928309,4.3155813
5415168,4.249646
13866112,4.3427186
12864971,5.5828958
216209,4.1495557
9269658,5.432088
9333533,4.583576
14650859,5.655026
19156638,5.310708
19710742,5.336476
8144649,3.9781168
16881821,5.204905
20810780,4.7198396
11160394,5.9277773
13865431,4.5922213
13954407,5.206169
1679108,4.8578258
8997218,4.659413
7594542,4.5279417
8635762,4.1836114
2642792,4.771431
16963544,4.891292
18750494,4.4095893
3666617,5.1543794
660742,5.1224732
19074152,4.5006385
14451035,4.8650913
3781579,5.6607814
15706942,4.8240128
12674934,4.1690636
18504951,3.895692
286083,4.6288524
8226769,4.9096704
16377535,4.9904504
255346,4.8965697
5873309,4.860532
14972714,6.255943
21068875,4.67511
16645801,4.0089765
10745423,4.360958
20498389,4.483466
20166475,4.959185
8211974,5.2047772
10089127,4.9703746
17895422,4.2438765
16987408,4.62206
19151055,4.0237136
1309707,4.853058
4549557,5.2132483
11639480,3.8081686
17303926,5.1582885
6878956,6.1513405
20811514,4.6681447
9392604,4.427506
13884874,4.6422887
19596021,4.6174097
5881569,4.7018104
14427304,4.951969
20013255,4.6436496
20214454,5.160513
923979,4.3833327
3049213,4.664247
14827836,5.3220162
18649595,3.927466
14635960,4.2214093
9975451,4.343161
14167945,4.9185205
16406523,6.0759645
17995387,4.449619
10588800,4.25144
13412231,4.373536
15127956,6.2537904
11164381,4.9383383
13235840,5.2730217
12231961,5.158494
9861039,4.1675982
6750178,4.3652644
8105749,4.5007043
14481978,5.276356
15419112,5.7029357
6922926,5.1486654
1940780,4.478753
7997702,4.1273255
9384367,5.5500956
20166128,4.350554
7331110,4.597296
6906124,5.2311683
15566486,5.0678067
15820718,4.647866
8105623,5.400973
12000603,5.0935335
10780526,3.9509637
6757098,5.475865
11191437,4.5701704
12970866,5.166906
1578996,4.5683017
14841838,4.6186533
21135115,4.3234744
2255340,4.230493
9413631,4.4213533
14242995,4.2712073
2698984,5.052209
18208581,4.3672214
18913979,5.5078278
18173198,5.5343843
2166328,5.045996
16628617,5.067138
11584043,5.2903852
12815542,4.2524805
13975071,5.18096
9888174,4.493686
10517693,4.639201
17791464,5.2228208
2460611,3.9176764
15990158,6.038939
6659371,5.4419937
13532647,4.409891
18341416,3.4977791
15358001,5.3484583
9128491,4.7855964
1788989,3.7755973
14372667,4.391742
9427331,4.398611
8816770,3.9348009
1854000,4.859318
20762251,4.343085
11667123,4.248548
8443229,4.425895
15490951,5.162525
7714870,3.8842285
12007279,5.1487455
1180428,4.8333526
7695678,3.9009874
9941903,4.2489176
6436292,4.6336093
20639792,4.6651387
1690764,5.0394506
9014565,4.3726096
14632053,4.6450047
12580274,5.213017
13375606,4.9017887
8738438,5.9729323
13150613,4.648635
13690198,4.1524897
1687108,5.3509827
19274959,5.786087
9257416,4.931046
10991754,4.798974
9116139,4.4035864
7109894,5.252315
16376756,4.084684
12411737,5.2203116
21077397,4.3531404
14991676,5.521818
7385158,4.9743176
18473832,3.998444
3283935,5.2610774
16789250,5.2949386
16568191,3.943855
13259224,5.292376
19714268,4.7262225
17784595,4.5179443
15342033,5.3910985
14219896,4.287405
10159157,4.616948
11574674,4.232934
7025225,4.979809
16334686,4.6996155
10773703,4.645736
17141973,4.3821235
13941534,4.633076
13631232,4.604823
8674053,4.801667
13390645,4.7173333
11511431,5.4323654
1992499,4.859483
5782221,5.5547023
15273903,4.3564415
15938192,4.501584
13672165,3.98996
7764153,3.8915734
14290597,4.788599
4068598,4.3907046
10683859,4.329675
816907,4.8624625
15491953,4.801608
10149527,4.8419356
6042335,4.5596385
1121697,4.738307
17529340,4.3642664
13998117,4.357768
10035487,5.371279
11225183,5.1914997
18197979,4.3919435
172499,5.527426
19948331,4.0053086
18209608,4.666029
15482082,5.580175
16810844,3.985687
20629690,4.927358
11240415,4.18099
16635184,4.425551
18565169,5.098119
9383044,4.078206
20096735,3.7699091
10812960,4.303828
12210730,4.6696577
10999657,4.7903852
17138182,4.6211777
15165382,5.3549337
11399830,4.6228633
7379567,4.386249
13315189,5.1305447
15889532,5.1184945
188807,4.0026045
12918311,4.3291974
1476484,5.448011
18662841,3.9026518
19571657,4.498078
9578789,4.0175705
581542,4.5495367
9965305,5.748642
8129715,4.065939
12012976,4.556661
19779749,4.1817107
13697918,4.189425
892210,3.6595302
4145582,4.45609
10115781,4.5382986
14632670,5.0484
8521993,4.4694777
10104444,4.1585174
9433478,4.3365436
13418551,4.9756856
7337432,4.548913
3595503,4.318958
9941890,4.964042
2817329,5.000495
14628876,4.3831677
14240454,4.6667647
18340599,4.4464893
10826370,4.819233
18089086,4.873087
12039265,4.194581
8358047,4.99126
7901635,4.7364216
19211023,5.22918
15223397,4.7885685
7518967,6.0149407
21105243,3.6089816
16242174,4.99109
10403199,4.5620174
11011745,4.9001484
9433634,5.3501763
17843998,5.3219366
10878084,5.270667
15971697,4.108672
13526990,5.915227
1989972,3.8080482
9157734,4.036736
18042238,4.3453307
4180858,4.1304393
18108981,4.7447996
7837425,4.113555
4759361,4.9360914
15870259,4.7780123
7825454,4.259007
20769256,4.7450027
6700654,3.9390235
13606819,5.010475
6927196,4.7783556
2345348,4.4906583
13733733,4.51248
9822823,4.739339
16631532,4.6037097
12836502,5.094401
14211185,4.422606
322923,3.2788408
17140123,4.2011523
5286261,5.8830824
4698301,5.6075864
19223471,4.715214
9979938,5.277884
16478656,5.0672355
16855028,5.7201195
12055213,4.3758006
301372,4.5447516
8767022,3.8816223
866066,4.613649
19018877,4.9429965
14238443,5.009274
17095825,4.378687
14552346,4.651701
13961424,4.2506175
302238,4.745719
15095917,5.1685724
6087959,4.1065173
18307286,4.521014
16965065,4.214805
8392728,4.8344746
18138101,6.5701623
18829144,4.2325506
17169950,4.398883
160609,5.436523
7084894,4.8363934
16296830,5.17764
7421609,4.285665
11691901,4.2903695
15687699,4.918643
15135571,5.3718863
5917521,4.988734
15644744,4.753071
10534018,5.8032146
8608793,4.6904387
16666857,4.220146
64860,3.8439183
17282016,4.665556
4589307,4.1789303
14322560,4.7030168
15714680,4.2394733
13451676,4.168637
4046281,4.72099
15071107,4.694687
2115809,4.7987027
16780072,5.500054
15195491,4.399087
10139575,4.779623
1003754,4.887908
13776,4.41476
15247262,4.2350726
11776348,4.4703507
4334799,4.948107
16589585,4.088754
13926272,4.93256
17995609,4.8767347
20882473,4.55498
14577253,4.9557033
16481356,4.64378
16499824,4.3165355
12273719,5.045483
6525135,4.2075057
4315895,3.8448963
9095922,4.2405534
10837389,4.421378
645693,4.019901
6730056,4.8208804
19570605,5.428874
3843454,4.6523943
12806016,4.4609194
1275942,4.833515
12902969,4.7860155
10527674,5.250614
20286627,4.9235377
4203460,4.9905744
17620806,4.356749
18345688,5.414891
10743879,6.2856555
15736079,3.992388
13184939,4.870712
2764548,4.943382
3394964,4.7101026
18441395,3.9433417
6602683,4.88428
3992685,4.479165
6343641,4.256332
17589215,6.3210487
6425391,4.239052
15941800,5.6992884
13000571,5.3019905
16245525,4.0482197
16163725,3.7874937
5583204,5.2478437
658932,4.0847087
19316617,5.806673
12543257,4.9008026
17924869,4.1768785
15574075,4.5985174
14461998,4.805045
21097661,4.9003844
10674265,4.5249395
6861433,4.3431644
15423145,4.371998
7975806,4.562567
11714524,3.869224
6538963,4.609475
19027786,4.523119
4841843,4.3808312
14615824,5.542343
20187809,4.1376424
14309960,4.2591753
15819612,4.434437
3606175,4.8213606
20997977,4.8250427
2326099,4.3368316
17591278,4.249696
14028571,4.264755
14187475,5.0464306
489773,5.150599
15546982,4.7777467
12485049,4.4791865
8968636,4.526251
15311050,6.1680546
19994229,5.143763
7646832,4.318941
18475934,4.231461
808585,4.041713
16163768,3.6332462
10609963,4.9367585
2057595,3.9541926
795254,4.1554785
12849985,4.693719
7293369,4.4973516
9033081,4.0436563
17943771,3.9885192
10570808,4.3743844
17332466,4.782574
11624674,4.7293363
8741053,4.2550707
20857750,4.679358
855462,4.3769617
1654551,4.88001
1925626,4.4996033
9857249,6.306739
14201760,4.96191
10139027,6.7321873
2867115,5.200368
10476670,4.691315
8064996,5.856966
3789265,4.2872405
16764000,4.6691313
16981215,4.325528
8052300,4.6523376
285442,4.919609
17587259,4.839357
18088986,4.516908
16781086,5.3010697
6074828,4.171528
8652866,4.1095176
8443959,4.3190794
15543904,5.07273
13046247,4.50266
16300001,4.519847
16996137,4.325419
6588681,4.834517
6401214,4.0571146
1964828,4.5931435
16192835,4.7605815
17258191,4.8123183
10247849,4.9118476
20451822,4.4883347
15420005,4.461769
9467047,4.3441525
14195493,4.568803
6523409,5.28639
7204761,5.0207114
6992831,5.1854944
3340870,4.5276427
18196725,4.8708916
4016307,5.253519
13745515,4.5655107
13389922,3.9418538
4536931,4.023837
9777504,4.780804
21056146,4.9117064
9511762,5.464489
17864845,4.7738194
5894486,4.813554
15176444,4.2215405
5067417,4.517
15628770,5.940345
10280162,5.0558176
2071446,4.859392
16031980,4.008362
18477000,5.39292
13168820,4.810601
15256954,4.4132695
1751729,4.24766
4485875,5.7060375
12974963,5.3656187
21011975,5.3378553
16823318,4.6467204
5659666,5.4816146
17977603,5.110001
8366986,4.6168475
16053022,5.6127305
2112808,4.5956645
20604941,4.492992
14405044,4.3898697
11943700,4.5169764
20675763,4.5000243
15313042,4.856185
18794680,3.9662006
12252130,4.053772
229367,4.401643
19404654,6.1028028
20024671,4.6480684
19354239,4.832302
16436865,5.65894
4033745,5.08921
20412160,4.1132317
15099343,4.0726094
6425859,4.6137795
13605661,6.1763086
17477472,4.2302065
17329552,4.575746
17584308,4.4760118
15523137,5.1342835
20580419,5.0262256
6223827,4.3592362
13306980,4.980276
18160874,6.304373
135393,5.4052086
17285377,4.615335
18504947,5.9554467
15149261,5.428142
10126521,5.115358
14405446,6.0125213
9605039,5.1443934
20597491,3.9483433
8869557,4.736289
14789510,4.0498686
16466804,5.3241277
13396490,5.6823053
20409753,5.5396495
4667707,4.0557384
770514,5.058367
15287016,4.2536263
11066281,4.981592
14059082,5.01579
15905292,4.1707892
2153587,3.967023
13082619,4.938854
2988602,4.289444
2598087,4.857347
528462,4.724232
2905565,5.251466
14574699,4.389486
13733926,5.0789857
18108648,4.6320887
13239688,5.3773274
20976521,4.552377
1243168,4.569686
